"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
69,0,6,4,7,12,234,234,2,393
69,0,6,4,12,2,234,234,2,393
69,0,6,4,12,7,234,234,2,393
69,0,6,4,12,12,234,234,2,393
69,0,6,4,2,2,234,234,2,393
69,0,6,4,2,7,234,234,2,393
69,0,6,4,2,12,234,234,2,393
69,0,6,4,7,2,234,234,2,393
69,0,6,4,7,7,234,234,2,393
69,0,6,4,7,12,234,234,2,393
69,0,6,4,12,2,234,234,2,393
69,0,6,4,12,7,234,234,2,393
69,0,6,4,12,12,234,234,2,393
69,0,6,4,2,2,234,234,2,393
69,0,6,4,2,7,234,234,2,393
69,0,6,4,2,12,234,234,2,393
69,0,6,4,7,2,234,234,2,393
69,0,6,4,7,7,234,234,2,393
69,0,6,4,7,12,234,234,2,393
69,0,6,4,12,2,234,234,2,393
69,0,6,4,12,7,234,234,2,393
69,0,6,4,12,12,234,234,2,393
69,0,6,6,2,2,234,234,2,393
69,0,6,6,2,7,234,234,2,393
69,0,6,6,2,12,234,234,2,393
69,0,6,6,7,2,234,234,2,393
69,0,6,6,7,7,234,234,2,393
69,0,6,6,7,12,234,234,2,393
69,0,6,6,12,2,234,234,2,393
69,0,6,6,12,7,234,234,2,393
69,0,6,6,12,12,234,234,2,393
69,0,6,6,2,2,234,234,2,393
69,0,6,6,2,7,234,234,2,393
69,0,6,6,2,12,234,234,2,393
69,0,6,6,7,2,234,234,2,393
69,0,6,6,7,7,234,234,2,393
69,0,6,6,7,12,234,234,2,393
69,0,6,6,12,2,234,234,2,393
69,0,6,6,12,7,234,234,2,393
69,0,6,6,12,12,234,234,2,393
69,0,6,6,2,2,234,234,2,393
69,0,6,6,2,7,234,234,2,393
69,0,6,6,2,12,234,234,2,393
69,0,6,6,7,2,234,234,2,393
69,0,6,6,7,7,234,234,2,393
69,0,6,6,7,12,234,234,2,393
69,0,6,6,12,2,234,234,2,393
69,0,6,6,12,7,234,234,2,393
69,0,6,6,12,12,234,234,2,393
69,1,0,0,2,2,274,590,58,9354
69,1,0,0,2,7,274,590,58,9354
69,1,0,0,2,12,274,590,58,9354
69,1,0,0,7,2,276,556,20,5654
69,1,0,0,7,7,276,556,20,5654
69,1,0,0,7,12,276,556,20,5654
69,1,0,0,12,2,276,499,12,3576
69,1,0,0,12,7,276,499,11,3576
69,1,0,0,12,12,276,499,11,3576
69,1,0,0,2,2,274,590,57,9354
69,1,0,0,2,7,274,590,56,9354
69,1,0,0,2,12,274,590,57,9354
69,1,0,0,7,2,276,556,20,5654
69,1,0,0,7,7,276,556,21,5654
69,1,0,0,7,12,276,556,20,5654
69,1,0,0,12,2,276,499,12,3576
69,1,0,0,12,7,276,499,13,3576
69,1,0,0,12,12,276,499,11,3576
69,1,0,0,2,2,274,590,56,9354
69,1,0,0,2,7,274,590,58,9354
69,1,0,0,2,12,274,590,57,9354
69,1,0,0,7,2,276,556,20,5654
69,1,0,0,7,7,276,556,20,5654
69,1,0,0,7,12,276,556,21,5654
69,1,0,0,12,2,276,499,12,3576
69,1,0,0,12,7,276,499,12,3576
69,1,0,0,12,12,276,499,11,3576
69,1,0,2,2,2,274,590,56,9354
69,1,0,2,2,7,274,590,57,9354
69,1,0,2,2,12,274,590,56,9354
69,1,0,2,7,2,276,556,20,5654
69,1,0,2,7,7,276,556,20,5654
69,1,0,2,7,12,276,556,20,5654
69,1,0,2,12,2,276,499,11,3576
69,1,0,2,12,7,276,499,12,3576
69,1,0,2,12,12,276,499,12,3576
69,1,0,2,2,2,274,590,55,9354
69,1,0,2,2,7,274,590,56,9354
69,1,0,2,2,12,274,590,56,9354
69,1,0,2,7,2,276,556,20,5654
69,1,0,2,7,7,276,556,21,5654
69,1,0,2,7,12,276,556,21,5654
69,1,0,2,12,2,276,499,11,3576
69,1,0,2,12,7,276,499,11,3576
69,1,0,2,12,12,276,499,11,3576
69,1,0,2,2,2,274,590,56,9354
69,1,0,2,2,7,274,590,56,9354
69,1,0,2,2,12,274,590,56,9354
69,1,0,2,7,2,276,556,20,5654
69,1,0,2,7,7,276,556,22,5654
69,1,0,2,7,12,276,556,22,5654
69,1,0,2,12,2,276,499,11,3576
69,1,0,2,12,7,276,499,12,3576
69,1,0,2,12,12,276,499,12,3576
69,1,0,4,2,2,274,590,57,9354
69,1,0,4,2,7,274,590,56,9354
69,1,0,4,2,12,274,590,57,9354
69,1,0,4,7,2,276,556,20,5654
69,1,0,4,7,7,276,556,20,5654
69,1,0,4,7,12,276,556,20,5654
69,1,0,4,12,2,276,499,12,3576
69,1,0,4,12,7,276,499,13,3576
69,1,0,4,12,12,276,499,11,3576
69,1,0,4,2,2,274,590,56,9354
69,1,0,4,2,7,274,590,55,9354
69,1,0,4,2,12,274,590,56,9354
69,1,0,4,7,2,276,556,20,5654
69,1,0,4,7,7,276,556,20,5654
69,1,0,4,7,12,276,556,21,5654
69,1,0,4,12,2,276,499,11,3576
69,1,0,4,12,7,276,499,11,3576
69,1,0,4,12,12,276,499,12,3576
69,1,0,4,2,2,274,590,56,9354
69,1,0,4,2,7,274,590,56,9354
69,1,0,4,2,12,274,590,56,9354
69,1,0,4,7,2,276,556,20,5654
69,1,0,4,7,7,276,556,20,5654
69,1,0,4,7,12,276,556,20,5654
69,1,0,4,12,2,276,499,13,3576
69,1,0,4,12,7,276,499,11,3576
69,1,0,4,12,12,276,499,11,3576
69,1,0,6,2,2,274,590,56,9354
69,1,0,6,2,7,274,590,59,9354
69,1,0,6,2,12,274,590,58,9354
69,1,0,6,7,2,276,556,21,5654
69,1,0,6,7,7,276,556,21,5654
69,1,0,6,7,12,276,556,20,5654
69,1,0,6,12,2,276,499,11,3576
69,1,0,6,12,7,276,499,12,3576
69,1,0,6,12,12,276,499,13,3576
69,1,0,6,2,2,274,590,56,9354
69,1,0,6,2,7,274,590,57,9354
69,1,0,6,2,12,274,590,56,9354
69,1,0,6,7,2,276,556,20,5654
69,1,0,6,7,7,276,556,20,5654
69,1,0,6,7,12,276,556,20,5654
69,1,0,6,12,2,276,499,11,3576
69,1,0,6,12,7,276,499,11,3576
69,1,0,6,12,12,276,499,11,3576
69,1,0,6,2,2,274,590,57,9354
69,1,0,6,2,7,274,590,58,9354
69,1,0,6,2,12,274,590,56,9354
69,1,0,6,7,2,276,556,21,5654
69,1,0,6,7,7,276,556,21,5654
69,1,0,6,7,12,276,556,20,5654
69,1,0,6,12,2,276,499,12,3576
69,1,0,6,12,7,276,499,12,3576
69,1,0,6,12,12,276,499,12,3576
69,1,2,0,2,2,245,379,16,3825
69,1,2,0,2,7,245,379,16,3825
69,1,2,0,2,12,245,379,18,3825
69,1,2,0,7,2,245,379,16,3825
69,1,2,0,7,7,245,379,17,3825
69,1,2,0,7,12,245,379,19,3825
69,1,2,0,12,2,259,379,9,2923
69,1,2,0,12,7,259,379,10,2923
69,1,2,0,12,12,259,379,11,2923
69,1,2,0,2,2,245,379,16,3825
69,1,2,0,2,7,245,379,16,3825
69,1,2,0,2,12,245,379,16,3825
69,1,2,0,7,2,245,379,16,3825
69,1,2,0,7,7,245,379,19,3825
69,1,2,0,7,12,245,379,16,3825
69,1,2,0,12,2,259,379,9,2923
69,1,2,0,12,7,259,379,9,2923
69,1,2,0,12,12,259,379,9,2923
69,1,2,0,2,2,245,379,18,3825
69,1,2,0,2,7,245,379,16,3825
69,1,2,0,2,12,245,379,18,3825
69,1,2,0,7,2,245,379,17,3825
69,1,2,0,7,7,245,379,16,3825
69,1,2,0,7,12,245,379,16,3825
69,1,2,0,12,2,259,379,9,2923
69,1,2,0,12,7,259,379,10,2923
69,1,2,0,12,12,259,379,9,2923
69,1,2,2,2,2,245,379,16,3825
69,1,2,2,2,7,245,379,18,3825
69,1,2,2,2,12,245,379,17,3825
69,1,2,2,7,2,245,379,16,3825
69,1,2,2,7,7,245,379,16,3825
69,1,2,2,7,12,245,379,16,3825
69,1,2,2,12,2,259,379,10,2923
69,1,2,2,12,7,259,379,9,2923
69,1,2,2,12,12,259,379,9,2923
69,1,2,2,2,2,245,379,16,3825
69,1,2,2,2,7,245,379,17,3825
69,1,2,2,2,12,245,379,16,3825
69,1,2,2,7,2,245,379,16,3825
69,1,2,2,7,7,245,379,17,3825
69,1,2,2,7,12,245,379,17,3825
69,1,2,2,12,2,259,379,9,2923
69,1,2,2,12,7,259,379,10,2923
69,1,2,2,12,12,259,379,9,2923
69,1,2,2,2,2,245,379,16,3825
69,1,2,2,2,7,245,379,16,3825
69,1,2,2,2,12,245,379,16,3825
69,1,2,2,7,2,245,379,18,3825
69,1,2,2,7,7,245,379,16,3825
69,1,2,2,7,12,245,379,16,3825
69,1,2,2,12,2,259,379,9,2923
69,1,2,2,12,7,259,379,10,2923
69,1,2,2,12,12,259,379,9,2923
69,1,2,4,2,2,245,379,16,3825
69,1,2,4,2,7,245,379,16,3825
69,1,2,4,2,12,245,379,16,3825
69,1,2,4,7,2,245,379,16,3825
69,1,2,4,7,7,245,379,17,3825
69,1,2,4,7,12,245,379,19,3825
69,1,2,4,12,2,259,379,9,2923
69,1,2,4,12,7,259,379,9,2923
69,1,2,4,12,12,259,379,9,2923
69,1,2,4,2,2,245,379,16,3825
69,1,2,4,2,7,245,379,16,3825
69,1,2,4,2,12,245,379,16,3825
69,1,2,4,7,2,245,379,22,3825
69,1,2,4,7,7,245,379,18,3825
69,1,2,4,7,12,245,379,16,3825
69,1,2,4,12,2,259,379,9,2923
69,1,2,4,12,7,259,379,9,2923
69,1,2,4,12,12,259,379,9,2923
69,1,2,4,2,2,245,379,19,3825
69,1,2,4,2,7,245,379,16,3825
69,1,2,4,2,12,245,379,16,3825
69,1,2,4,7,2,245,379,16,3825
69,1,2,4,7,7,245,379,16,3825
69,1,2,4,7,12,245,379,16,3825
69,1,2,4,12,2,259,379,9,2923
69,1,2,4,12,7,259,379,9,2923
69,1,2,4,12,12,259,379,9,2923
69,1,2,6,2,2,245,379,18,3825
69,1,2,6,2,7,245,379,18,3825
69,1,2,6,2,12,245,379,19,3825
69,1,2,6,7,2,245,379,19,3825
69,1,2,6,7,7,245,379,19,3825
69,1,2,6,7,12,245,379,16,3825
69,1,2,6,12,2,259,379,9,2923
69,1,2,6,12,7,259,379,10,2923
69,1,2,6,12,12,259,379,10,2923
69,1,2,6,2,2,245,379,18,3825
69,1,2,6,2,7,245,379,16,3825
69,1,2,6,2,12,245,379,17,3825
69,1,2,6,7,2,245,379,16,3825
69,1,2,6,7,7,245,379,17,3825
69,1,2,6,7,12,245,379,19,3825
69,1,2,6,12,2,259,379,10,2923
69,1,2,6,12,7,259,379,9,2923
69,1,2,6,12,12,259,379,9,2923
69,1,2,6,2,2,245,379,16,3825
69,1,2,6,2,7,245,379,16,3825
69,1,2,6,2,12,245,379,16,3825
69,1,2,6,7,2,245,379,18,3825
69,1,2,6,7,7,245,379,16,3825
69,1,2,6,7,12,245,379,18,3825
69,1,2,6,12,2,259,379,9,2923
69,1,2,6,12,7,259,379,9,2923
69,1,2,6,12,12,259,379,9,2923
69,1,4,0,2,2,235,245,5,1313
69,1,4,0,2,7,235,245,5,1313
69,1,4,0,2,12,235,245,5,1313
69,1,4,0,7,2,235,245,5,1313
69,1,4,0,7,7,235,245,5,1313
69,1,4,0,7,12,235,245,5,1313
69,1,4,0,12,2,235,245,5,1313
69,1,4,0,12,7,235,245,5,1313
69,1,4,0,12,12,235,245,5,1313
69,1,4,0,2,2,235,245,5,1313
69,1,4,0,2,7,235,245,5,1313
69,1,4,0,2,12,235,245,5,1313
69,1,4,0,7,2,235,245,5,1313
69,1,4,0,7,7,235,245,5,1313
69,1,4,0,7,12,235,245,5,1313
69,1,4,0,12,2,235,245,5,1313
69,1,4,0,12,7,235,245,5,1313
69,1,4,0,12,12,235,245,5,1313
69,1,4,0,2,2,235,245,5,1313
69,1,4,0,2,7,235,245,5,1313
69,1,4,0,2,12,235,245,5,1313
69,1,4,0,7,2,235,245,5,1313
69,1,4,0,7,7,235,245,5,1313
69,1,4,0,7,12,235,245,5,1313
69,1,4,0,12,2,235,245,5,1313
69,1,4,0,12,7,235,245,5,1313
69,1,4,0,12,12,235,245,5,1313
69,1,4,2,2,2,235,245,5,1313
69,1,4,2,2,7,235,245,5,1313
69,1,4,2,2,12,235,245,5,1313
69,1,4,2,7,2,235,245,5,1313
69,1,4,2,7,7,235,245,5,1313
69,1,4,2,7,12,235,245,5,1313
69,1,4,2,12,2,235,245,5,1313
69,1,4,2,12,7,235,245,5,1313
69,1,4,2,12,12,235,245,5,1313
69,1,4,2,2,2,235,245,5,1313
69,1,4,2,2,7,235,245,5,1313
69,1,4,2,2,12,235,245,5,1313
69,1,4,2,7,2,235,245,5,1313
69,1,4,2,7,7,235,245,5,1313
69,1,4,2,7,12,235,245,5,1313
69,1,4,2,12,2,235,245,5,1313
69,1,4,2,12,7,235,245,5,1313
69,1,4,2,12,12,235,245,5,1313
69,1,4,2,2,2,235,245,5,1313
69,1,4,2,2,7,235,245,5,1313
69,1,4,2,2,12,235,245,5,1313
69,1,4,2,7,2,235,245,5,1313
69,1,4,2,7,7,235,245,5,1313
69,1,4,2,7,12,235,245,5,1313
69,1,4,2,12,2,235,245,5,1313
69,1,4,2,12,7,235,245,5,1313
69,1,4,2,12,12,235,245,5,1313
69,1,4,4,2,2,235,245,5,1313
69,1,4,4,2,7,235,245,5,1313
69,1,4,4,2,12,235,245,4,1313
69,1,4,4,7,2,235,245,5,1313
69,1,4,4,7,7,235,245,5,1313
69,1,4,4,7,12,235,245,5,1313
69,1,4,4,12,2,235,245,5,1313
69,1,4,4,12,7,235,245,5,1313
69,1,4,4,12,12,235,245,5,1313
69,1,4,4,2,2,235,245,5,1313
69,1,4,4,2,7,235,245,5,1313
69,1,4,4,2,12,235,245,5,1313
69,1,4,4,7,2,235,245,5,1313
69,1,4,4,7,7,235,245,5,1313
69,1,4,4,7,12,235,245,5,1313
69,1,4,4,12,2,235,245,5,1313
69,1,4,4,12,7,235,245,5,1313
69,1,4,4,12,12,235,245,5,1313
69,1,4,4,2,2,235,245,5,1313
69,1,4,4,2,7,235,245,5,1313
69,1,4,4,2,12,235,245,5,1313
69,1,4,4,7,2,235,245,5,1313
69,1,4,4,7,7,235,245,5,1313
69,1,4,4,7,12,235,245,5,1313
69,1,4,4,12,2,235,245,5,1313
69,1,4,4,12,7,235,245,5,1313
69,1,4,4,12,12,235,245,5,1313
69,1,4,6,2,2,235,245,5,1313
69,1,4,6,2,7,235,245,5,1313
69,1,4,6,2,12,235,245,5,1313
69,1,4,6,7,2,235,245,5,1313
69,1,4,6,7,7,235,245,5,1313
69,1,4,6,7,12,235,245,5,1313
69,1,4,6,12,2,235,245,5,1313
69,1,4,6,12,7,235,245,5,1313
69,1,4,6,12,12,235,245,5,1313
69,1,4,6,2,2,235,245,5,1313
69,1,4,6,2,7,235,245,5,1313
69,1,4,6,2,12,235,245,5,1313
69,1,4,6,7,2,235,245,5,1313
69,1,4,6,7,7,235,245,5,1313
69,1,4,6,7,12,235,245,5,1313
69,1,4,6,12,2,235,245,5,1313
69,1,4,6,12,7,235,245,5,1313
69,1,4,6,12,12,235,245,5,1313
69,1,4,6,2,2,235,245,5,1313
69,1,4,6,2,7,235,245,5,1313
69,1,4,6,2,12,235,245,5,1313
69,1,4,6,7,2,235,245,5,1313
69,1,4,6,7,7,235,245,5,1313
69,1,4,6,7,12,235,245,5,1313
69,1,4,6,12,2,235,245,5,1313
69,1,4,6,12,7,235,245,5,1313
69,1,4,6,12,12,235,245,5,1313
69,1,6,0,2,2,234,234,2,393
69,1,6,0,2,7,234,234,2,393
69,1,6,0,2,12,234,234,2,393
69,1,6,0,7,2,234,234,2,393
69,1,6,0,7,7,234,234,2,393
69,1,6,0,7,12,234,234,2,393
69,1,6,0,12,2,234,234,2,393
69,1,6,0,12,7,234,234,2,393
69,1,6,0,12,12,234,234,2,393
69,1,6,0,2,2,234,234,2,393
69,1,6,0,2,7,234,234,2,393
69,1,6,0,2,12,234,234,2,393
69,1,6,0,7,2,234,234,2,393
69,1,6,0,7,7,234,234,2,393
69,1,6,0,7,12,234,234,2,393
69,1,6,0,12,2,234,234,2,393
69,1,6,0,12,7,234,234,2,393
69,1,6,0,12,12,234,234,2,393
69,1,6,0,2,2,234,234,2,393
69,1,6,0,2,7,234,234,2,393
69,1,6,0,2,12,234,234,2,393
69,1,6,0,7,2,234,234,2,393
69,1,6,0,7,7,234,234,2,393
69,1,6,0,7,12,234,234,2,393
69,1,6,0,12,2,234,234,2,393
69,1,6,0,12,7,234,234,2,393
69,1,6,0,12,12,234,234,2,393
69,1,6,2,2,2,234,234,2,393
69,1,6,2,2,7,234,234,2,393
69,1,6,2,2,12,234,234,2,393
69,1,6,2,7,2,234,234,2,393
69,1,6,2,7,7,234,234,2,393
69,1,6,2,7,12,234,234,2,393
69,1,6,2,12,2,234,234,2,393
69,1,6,2,12,7,234,234,2,393
69,1,6,2,12,12,234,234,2,393
69,1,6,2,2,2,234,234,2,393
69,1,6,2,2,7,234,234,2,393
69,1,6,2,2,12,234,234,2,393
69,1,6,2,7,2,234,234,2,393
69,1,6,2,7,7,234,234,2,393
69,1,6,2,7,12,234,234,2,393
69,1,6,2,12,2,234,234,2,393
69,1,6,2,12,7,234,234,2,393
69,1,6,2,12,12,234,234,2,393
69,1,6,2,2,2,234,234,2,393
69,1,6,2,2,7,234,234,2,393
69,1,6,2,2,12,234,234,2,393
69,1,6,2,7,2,234,234,2,393
69,1,6,2,7,7,234,234,2,393
69,1,6,2,7,12,234,234,2,393
69,1,6,2,12,2,234,234,2,393
69,1,6,2,12,7,234,234,2,393
69,1,6,2,12,12,234,234,2,393
69,1,6,4,2,2,234,234,2,393
69,1,6,4,2,7,234,234,2,393
69,1,6,4,2,12,234,234,2,393
69,1,6,4,7,2,234,234,2,393
69,1,6,4,7,7,234,234,2,393
69,1,6,4,7,12,234,234,2,393
69,1,6,4,12,2,234,234,2,393
69,1,6,4,12,7,234,234,2,393
69,1,6,4,12,12,234,234,2,393
69,1,6,4,2,2,234,234,2,393
69,1,6,4,2,7,234,234,2,393
69,1,6,4,2,12,234,234,2,393
69,1,6,4,7,2,234,234,2,393
69,1,6,4,7,7,234,234,2,393
69,1,6,4,7,12,234,234,2,393
69,1,6,4,12,2,234,234,2,393
69,1,6,4,12,7,234,234,2,393
69,1,6,4,12,12,234,234,2,393
69,1,6,4,2,2,234,234,2,393
69,1,6,4,2,7,234,234,2,393
69,1,6,4,2,12,234,234,2,393
69,1,6,4,7,2,234,234,2,393
69,1,6,4,7,7,234,234,2,393
69,1,6,4,7,12,234,234,2,393
69,1,6,4,12,2,234,234,2,393
69,1,6,4,12,7,234,234,2,393
69,1,6,4,12,12,234,234,2,393
69,1,6,6,2,2,234,234,2,393
69,1,6,6,2,7,234,234,2,393
69,1,6,6,2,12,234,234,2,393
69,1,6,6,7,2,234,234,2,393
69,1,6,6,7,7,234,234,2,393
69,1,6,6,7,12,234,234,2,393
69,1,6,6,12,2,234,234,2,393
69,1,6,6,12,7,234,234,2,393
69,1,6,6,12,12,234,234,2,393
69,1,6,6,2,2,234,234,2,393
69,1,6,6,2,7,234,234,2,393
69,1,6,6,2,12,234,234,2,393
69,1,6,6,7,2,234,234,2,393
69,1,6,6,7,7,234,234,2,393
69,1,6,6,7,12,234,234,2,393
69,1,6,6,12,2,234,234,2,393
69,1,6,6,12,7,234,234,2,393
69,1,6,6,12,12,234,234,2,393
69,1,6,6,2,2,234,234,2,393
69,1,6,6,2,7,234,234,2,393
69,1,6,6,2,12,234,234,2,393
69,1,6,6,7,2,234,234,2,393
69,1,6,6,7,7,234,234,2,393
69,1,6,6,7,12,234,234,2,393
69,1,6,6,12,2,234,234,2,393
69,1,6,6,12,7,234,234,2,393
69,1,6,6,12,12,234,234,2,393
69,2,0,0,2,2,274,590,56,9354
69,2,0,0,2,7,274,590,56,9354
69,2,0,0,2,12,274,590,56,9354
69,2,0,0,7,2,276,556,21,5654
69,2,0,0,7,7,276,556,20,5654
69,2,0,0,7,12,276,556,20,5654
69,2,0,0,12,2,276,499,11,3576
69,2,0,0,12,7,276,499,12,3576
69,2,0,0,12,12,276,499,11,3576
69,2,0,0,2,2,274,590,57,9354
69,2,0,0,2,7,274,590,57,9354
69,2,0,0,2,12,274,590,56,9354
69,2,0,0,7,2,276,556,20,5654
69,2,0,0,7,7,276,556,21,5654
69,2,0,0,7,12,276,556,21,5654
69,2,0,0,12,2,276,499,12,3576
69,2,0,0,12,7,276,499,12,3576
69,2,0,0,12,12,276,499,12,3576
69,2,0,0,2,2,274,590,57,9354
69,2,0,0,2,7,274,590,57,9354
69,2,0,0,2,12,274,590,58,9354
69,2,0,0,7,2,276,556,20,5654
69,2,0,0,7,7,276,556,20,5654
69,2,0,0,7,12,276,556,20,5654
69,2,0,0,12,2,276,499,11,3576
69,2,0,0,12,7,276,499,12,3576
69,2,0,0,12,12,276,499,12,3576
69,2,0,2,2,2,274,590,57,9354
69,2,0,2,2,7,274,590,57,9354
69,2,0,2,2,12,274,590,58,9354
69,2,0,2,7,2,276,556,20,5654
69,2,0,2,7,7,276,556,20,5654
69,2,0,2,7,12,276,556,22,5654
69,2,0,2,12,2,276,499,11,3576
69,2,0,2,12,7,276,499,12,3576
69,2,0,2,12,12,276,499,11,3576
69,2,0,2,2,2,274,590,57,9354
69,2,0,2,2,7,274,590,57,9354
69,2,0,2,2,12,274,590,56,9354
69,2,0,2,7,2,276,556,20,5654
69,2,0,2,7,7,276,556,21,5654
69,2,0,2,7,12,276,556,20,5654
69,2,0,2,12,2,276,499,12,3576
69,2,0,2,12,7,276,499,11,3576
69,2,0,2,12,12,276,499,12,3576
69,2,0,2,2,2,274,590,57,9354
69,2,0,2,2,7,274,590,56,9354
69,2,0,2,2,12,274,590,57,9354
69,2,0,2,7,2,276,556,21,5654
69,2,0,2,7,7,276,556,20,5654
69,2,0,2,7,12,276,556,20,5654
69,2,0,2,12,2,276,499,12,3576
69,2,0,2,12,7,276,499,11,3576
69,2,0,2,12,12,276,499,12,3576
69,2,0,4,2,2,274,590,56,9354
69,2,0,4,2,7,274,590,56,9354
69,2,0,4,2,12,274,590,58,9354
69,2,0,4,7,2,276,556,20,5654
69,2,0,4,7,7,276,556,20,5654
69,2,0,4,7,12,276,556,22,5654
69,2,0,4,12,2,276,499,12,3576
69,2,0,4,12,7,276,499,11,3576
69,2,0,4,12,12,276,499,11,3576
69,2,0,4,2,2,274,590,56,9354
69,2,0,4,2,7,274,590,57,9354
69,2,0,4,2,12,274,590,56,9354
69,2,0,4,7,2,276,556,20,5654
69,2,0,4,7,7,276,556,21,5654
69,2,0,4,7,12,276,556,20,5654
69,2,0,4,12,2,276,499,11,3576
69,2,0,4,12,7,276,499,13,3576
69,2,0,4,12,12,276,499,11,3576
69,2,0,4,2,2,274,590,56,9354
69,2,0,4,2,7,274,590,56,9354
69,2,0,4,2,12,274,590,56,9354
69,2,0,4,7,2,276,556,20,5654
69,2,0,4,7,7,276,556,20,5654
69,2,0,4,7,12,276,556,20,5654
69,2,0,4,12,2,276,499,11,3576
69,2,0,4,12,7,276,499,11,3576
69,2,0,4,12,12,276,499,12,3576
69,2,0,6,2,2,274,590,56,9354
69,2,0,6,2,7,274,590,56,9354
69,2,0,6,2,12,274,590,56,9354
69,2,0,6,7,2,276,556,20,5654
69,2,0,6,7,7,276,556,20,5654
69,2,0,6,7,12,276,556,20,5654
69,2,0,6,12,2,276,499,13,3576
69,2,0,6,12,7,276,499,12,3576
69,2,0,6,12,12,276,499,12,3576
69,2,0,6,2,2,274,590,57,9354
69,2,0,6,2,7,274,590,58,9354
69,2,0,6,2,12,274,590,56,9354
69,2,0,6,7,2,276,556,21,5654
69,2,0,6,7,7,276,556,21,5654
69,2,0,6,7,12,276,556,23,5654
69,2,0,6,12,2,276,499,11,3576
69,2,0,6,12,7,276,499,12,3576
69,2,0,6,12,12,276,499,11,3576
69,2,0,6,2,2,274,590,57,9354
69,2,0,6,2,7,274,590,56,9354
69,2,0,6,2,12,274,590,56,9354
69,2,0,6,7,2,276,556,20,5654
69,2,0,6,7,7,276,556,20,5654
69,2,0,6,7,12,276,556,20,5654
69,2,0,6,12,2,276,499,12,3576
69,2,0,6,12,7,276,499,13,3576
69,2,0,6,12,12,276,499,11,3576
69,2,2,0,2,2,245,379,16,3825
69,2,2,0,2,7,245,379,16,3825
69,2,2,0,2,12,245,379,18,3825
69,2,2,0,7,2,245,379,16,3825
69,2,2,0,7,7,245,379,16,3825
69,2,2,0,7,12,245,379,16,3825
69,2,2,0,12,2,259,379,9,2923
69,2,2,0,12,7,259,379,9,2923
69,2,2,0,12,12,259,379,9,2923
69,2,2,0,2,2,245,379,18,3825
69,2,2,0,2,7,245,379,16,3825
69,2,2,0,2,12,245,379,16,3825
69,2,2,0,7,2,245,379,19,3825
69,2,2,0,7,7,245,379,18,3825
69,2,2,0,7,12,245,379,16,3825
69,2,2,0,12,2,259,379,9,2923
69,2,2,0,12,7,259,379,9,2923
69,2,2,0,12,12,259,379,9,2923
69,2,2,0,2,2,245,379,16,3825
69,2,2,0,2,7,245,379,19,3825
69,2,2,0,2,12,245,379,16,3825
69,2,2,0,7,2,245,379,18,3825
69,2,2,0,7,7,245,379,16,3825
69,2,2,0,7,12,245,379,18,3825
69,2,2,0,12,2,259,379,9,2923
69,2,2,0,12,7,259,379,9,2923
69,2,2,0,12,12,259,379,10,2923
69,2,2,2,2,2,245,379,18,3825
69,2,2,2,2,7,245,379,18,3825
69,2,2,2,2,12,245,379,16,3825
69,2,2,2,7,2,245,379,16,3825
69,2,2,2,7,7,245,379,16,3825
69,2,2,2,7,12,245,379,16,3825
69,2,2,2,12,2,259,379,9,2923
69,2,2,2,12,7,259,379,10,2923
69,2,2,2,12,12,259,379,9,2923
69,2,2,2,2,2,245,379,16,3825
69,2,2,2,2,7,245,379,18,3825
69,2,2,2,2,12,245,379,17,3825
69,2,2,2,7,2,245,379,18,3825
69,2,2,2,7,7,245,379,16,3825
69,2,2,2,7,12,245,379,17,3825
69,2,2,2,12,2,259,379,11,2923
69,2,2,2,12,7,259,379,9,2923
69,2,2,2,12,12,259,379,10,2923
69,2,2,2,2,2,245,379,16,3825
69,2,2,2,2,7,245,379,19,3825
69,2,2,2,2,12,245,379,16,3825
69,2,2,2,7,2,245,379,17,3825
69,2,2,2,7,7,245,379,16,3825
69,2,2,2,7,12,245,379,16,3825
69,2,2,2,12,2,259,379,9,2923
69,2,2,2,12,7,259,379,9,2923
69,2,2,2,12,12,259,379,9,2923
69,2,2,4,2,2,245,379,16,3825
69,2,2,4,2,7,245,379,18,3825
69,2,2,4,2,12,245,379,18,3825
69,2,2,4,7,2,245,379,17,3825
69,2,2,4,7,7,245,379,16,3825
69,2,2,4,7,12,245,379,16,3825
69,2,2,4,12,2,259,379,9,2923
69,2,2,4,12,7,259,379,9,2923
69,2,2,4,12,12,259,379,9,2923
69,2,2,4,2,2,245,379,16,3825
69,2,2,4,2,7,245,379,19,3825
69,2,2,4,2,12,245,379,21,3825
69,2,2,4,7,2,245,379,16,3825
69,2,2,4,7,7,245,379,16,3825
69,2,2,4,7,12,245,379,19,3825
69,2,2,4,12,2,259,379,9,2923
69,2,2,4,12,7,259,379,10,2923
69,2,2,4,12,12,259,379,9,2923
69,2,2,4,2,2,245,379,16,3825
69,2,2,4,2,7,245,379,18,3825
69,2,2,4,2,12,245,379,16,3825
69,2,2,4,7,2,245,379,19,3825
69,2,2,4,7,7,245,379,16,3825
69,2,2,4,7,12,245,379,16,3825
69,2,2,4,12,2,259,379,10,2923
69,2,2,4,12,7,259,379,9,2923
69,2,2,4,12,12,259,379,9,2923
69,2,2,6,2,2,245,379,16,3825
69,2,2,6,2,7,245,379,16,3825
