assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
9752,20,237,185,381,4910,61,2,4,2,200,7,7,15.435403628,1769
9753,20,237,185,381,4910,61,2,4,2,200,7,12,15.411764459,1769
9754,15,242,185,381,3826,61,2,4,2,200,12,2,15.119676192,1392
9755,15,242,185,381,3826,61,2,4,2,200,12,7,15.742300842,1392
9756,15,242,185,381,3826,61,2,4,2,200,12,12,15.199397516,1392
9757,20,237,185,381,4910,61,2,4,2,200,2,2,16.257269269,1769
9758,20,237,185,381,4910,61,2,4,2,200,2,7,15.452953023,1769
9759,20,237,185,381,4910,61,2,4,2,200,2,12,15.49817582,1769
9760,20,237,185,381,4910,61,2,4,2,200,7,2,15.013857762,1769
9761,20,237,185,381,4910,61,2,4,2,200,7,7,16.030787957,1769
9762,20,237,185,381,4910,61,2,4,2,200,7,12,16.242610801,1769
9763,15,242,185,381,3826,61,2,4,2,200,12,2,16.146303325,1392
9764,15,242,185,381,3826,61,2,4,2,200,12,7,15.693142349,1392
9765,15,242,185,381,3826,61,2,4,2,200,12,12,14.382635568,1392
9766,20,237,185,381,4910,61,2,4,2,200,2,2,15.053464833,1769
9767,20,237,185,381,4910,61,2,4,2,200,2,7,15.52741798,1769
9768,20,237,185,381,4910,61,2,4,2,200,2,12,15.677894168,1769
9769,20,237,185,381,4910,61,2,4,2,200,7,2,15.542869028,1769
9770,20,237,185,381,4910,61,2,4,2,200,7,7,16.353401985,1769
9771,20,237,185,381,4910,61,2,4,2,200,7,12,15.960052455,1769
9772,15,242,185,381,3826,61,2,4,2,200,12,2,14.923067688,1392
9773,15,242,185,381,3826,61,2,4,2,200,12,7,15.996759822,1392
9774,15,242,185,381,3826,61,2,4,2,200,12,12,15.438639432,1392
9775,20,237,185,381,4910,61,2,4,4,200,2,2,16.150532211,1769
9776,20,237,185,381,4910,61,2,4,4,200,2,7,15.399797734,1769
9777,20,237,185,381,4910,61,2,4,4,200,2,12,16.162279437,1769
9778,20,237,185,381,4910,61,2,4,4,200,7,2,15.709201666,1769
9779,20,237,185,381,4910,61,2,4,4,200,7,7,15.44434744,1769
9780,20,237,185,381,4910,61,2,4,4,200,7,12,16.188273629,1769
9781,15,242,185,381,3826,61,2,4,4,200,12,2,16.298456797,1392
9782,15,242,185,381,3826,61,2,4,4,200,12,7,16.452988393,1392
9783,15,242,185,381,3826,61,2,4,4,200,12,12,15.419555746,1392
9784,20,237,185,381,4910,61,2,4,4,200,2,2,15.687345927,1769
9785,20,237,185,381,4910,61,2,4,4,200,2,7,15.817629621,1769
9786,20,237,185,381,4910,61,2,4,4,200,2,12,16.062350026,1769
9787,20,237,185,381,4910,61,2,4,4,200,7,2,16.852767679,1769
9788,20,237,185,381,4910,61,2,4,4,200,7,7,16.211186192,1769
9789,20,237,185,381,4910,61,2,4,4,200,7,12,16.14663431,1769
9790,15,242,185,381,3826,61,2,4,4,200,12,2,14.976495391,1392
9791,15,242,185,381,3826,61,2,4,4,200,12,7,16.049222803,1392
9792,15,242,185,381,3826,61,2,4,4,200,12,12,16.06300472,1392
9793,20,237,185,381,4910,61,2,4,4,200,2,2,16.097039508,1769
9794,20,237,185,381,4910,61,2,4,4,200,2,7,16.550828812,1769
9795,20,237,185,381,4910,61,2,4,4,200,2,12,16.109332206,1769
9796,20,237,185,381,4910,61,2,4,4,200,7,2,15.610734646,1769
9797,20,237,185,381,4910,61,2,4,4,200,7,7,15.945649951,1769
9798,20,237,185,381,4910,61,2,4,4,200,7,12,15.916071095,1769
9799,15,242,185,381,3826,61,2,4,4,200,12,2,16.244790326,1392
9800,15,242,185,381,3826,61,2,4,4,200,12,7,15.840465609,1392
9801,15,242,185,381,3826,61,2,4,4,200,12,12,16.408936648,1392
9802,20,237,185,381,4910,61,2,4,6,200,2,2,15.109463865,1769
9803,20,237,185,381,4910,61,2,4,6,200,2,7,14.337427802,1769
9804,20,237,185,381,4910,61,2,4,6,200,2,12,15.848118156,1769
9805,20,237,185,381,4910,61,2,4,6,200,7,2,16.134080737,1769
9806,20,237,185,381,4910,61,2,4,6,200,7,7,15.66062605,1769
9807,20,237,185,381,4910,61,2,4,6,200,7,12,16.76414703,1769
9808,15,242,185,381,3826,61,2,4,6,200,12,2,15.596398547,1392
9809,15,242,185,381,3826,61,2,4,6,200,12,7,15.809567919,1392
9810,15,242,185,381,3826,61,2,4,6,200,12,12,15.207128394,1392
9811,20,237,185,381,4910,61,2,4,6,200,2,2,16.140967383,1769
9812,20,237,185,381,4910,61,2,4,6,200,2,7,16.265439967,1769
9813,20,237,185,381,4910,61,2,4,6,200,2,12,15.662217873,1769
9814,20,237,185,381,4910,61,2,4,6,200,7,2,15.97963159,1769
9815,20,237,185,381,4910,61,2,4,6,200,7,7,15.551061813,1769
9816,20,237,185,381,4910,61,2,4,6,200,7,12,15.140766627,1769
9817,15,242,185,381,3826,61,2,4,6,200,12,2,15.858320054,1392
9818,15,242,185,381,3826,61,2,4,6,200,12,7,16.263789811,1392
9819,15,242,185,381,3826,61,2,4,6,200,12,12,16.28472838,1392
9820,20,237,185,381,4910,61,2,4,6,200,2,2,15.773407141,1769
9821,20,237,185,381,4910,61,2,4,6,200,2,7,15.72613594,1769
9822,20,237,185,381,4910,61,2,4,6,200,2,12,15.597547454,1769
9823,20,237,185,381,4910,61,2,4,6,200,7,2,16.473600395,1769
9824,20,237,185,381,4910,61,2,4,6,200,7,7,16.099404064,1769
9825,20,237,185,381,4910,61,2,4,6,200,7,12,16.390370982,1769
9826,15,242,185,381,3826,61,2,4,6,200,12,2,15.756065487,1392
9827,15,242,185,381,3826,61,2,4,6,200,12,7,15.621630454,1392
9828,15,242,185,381,3826,61,2,4,6,200,12,12,15.216105735,1392
9829,13,235,184,280,2895,61,2,6,0,200,2,2,16.363045729,1086
9830,13,235,184,280,2895,61,2,6,0,200,2,7,15.613917735,1086
9831,13,235,184,280,2895,61,2,6,0,200,2,12,16.175350521,1086
9832,13,235,184,280,2895,61,2,6,0,200,7,2,16.328532967,1086
9833,13,235,184,280,2895,61,2,6,0,200,7,7,15.342387416,1086
9834,13,235,184,280,2895,61,2,6,0,200,7,12,15.258131706,1086
9835,12,235,184,280,2705,61,2,6,0,200,12,2,15.479679014,1020
9836,12,235,184,280,2705,61,2,6,0,200,12,7,16.503799904,1020
9837,12,235,184,280,2705,61,2,6,0,200,12,12,16.526614493,1020
9838,13,235,184,280,2895,61,2,6,0,200,2,2,16.973194243,1086
9839,13,235,184,280,2895,61,2,6,0,200,2,7,16.060468437,1086
9840,13,235,184,280,2895,61,2,6,0,200,2,12,15.090998049,1086
9841,13,235,184,280,2895,61,2,6,0,200,7,2,16.183034327,1086
9842,13,235,184,280,2895,61,2,6,0,200,7,7,15.844033502,1086
9843,13,235,184,280,2895,61,2,6,0,200,7,12,15.99660373,1086
9844,12,235,184,280,2705,61,2,6,0,200,12,2,16.181142585,1020
9845,12,235,184,280,2705,61,2,6,0,200,12,7,16.036671373,1020
9846,12,235,184,280,2705,61,2,6,0,200,12,12,15.029655692,1020
9847,13,235,184,280,2895,61,2,6,0,200,2,2,15.342214348,1086
9848,13,235,184,280,2895,61,2,6,0,200,2,7,15.75172377,1086
9849,13,235,184,280,2895,61,2,6,0,200,2,12,15.703340623,1086
9850,13,235,184,280,2895,61,2,6,0,200,7,2,15.911648407,1086
9851,13,235,184,280,2895,61,2,6,0,200,7,7,16.13538652,1086
9852,13,235,184,280,2895,61,2,6,0,200,7,12,15.619707331,1086
9853,12,235,184,280,2705,61,2,6,0,200,12,2,14.936241175,1020
9854,12,235,184,280,2705,61,2,6,0,200,12,7,15.442604987,1020
9855,12,235,184,280,2705,61,2,6,0,200,12,12,16.473406458,1020
9856,13,235,184,280,2895,61,2,6,2,200,2,2,16.602086416,1086
9857,13,235,184,280,2895,61,2,6,2,200,2,7,15.615687791,1086
9858,13,235,184,280,2895,61,2,6,2,200,2,12,15.74918736,1086
9859,13,235,184,280,2895,61,2,6,2,200,7,2,15.692887774,1086
9860,13,235,184,280,2895,61,2,6,2,200,7,7,14.79716572,1086
9861,13,235,184,280,2895,61,2,6,2,200,7,12,15.849812606,1086
9862,12,235,184,280,2705,61,2,6,2,200,12,2,16.630156198,1020
9863,12,235,184,280,2705,61,2,6,2,200,12,7,15.754674287,1020
9864,12,235,184,280,2705,61,2,6,2,200,12,12,16.159809704,1020
9865,13,235,184,280,2895,61,2,6,2,200,2,2,15.277818976,1086
9866,13,235,184,280,2895,61,2,6,2,200,2,7,15.774475511,1086
9867,13,235,184,280,2895,61,2,6,2,200,2,12,15.426270959,1086
9868,13,235,184,280,2895,61,2,6,2,200,7,2,15.965192585,1086
9869,13,235,184,280,2895,61,2,6,2,200,7,7,15.713530001,1086
9870,13,235,184,280,2895,61,2,6,2,200,7,12,16.127625383,1086
9871,12,235,184,280,2705,61,2,6,2,200,12,2,14.937733721,1020
9872,12,235,184,280,2705,61,2,6,2,200,12,7,15.597863299,1020
9873,12,235,184,280,2705,61,2,6,2,200,12,12,15.342331426,1020
9874,13,235,184,280,2895,61,2,6,2,200,2,2,16.349281479,1086
9875,13,235,184,280,2895,61,2,6,2,200,2,7,15.944579617,1086
9876,13,235,184,280,2895,61,2,6,2,200,2,12,16.261143919,1086
9877,13,235,184,280,2895,61,2,6,2,200,7,2,15.091260498,1086
9878,13,235,184,280,2895,61,2,6,2,200,7,7,14.995293373,1086
9879,13,235,184,280,2895,61,2,6,2,200,7,12,15.500895251,1086
9880,12,235,184,280,2705,61,2,6,2,200,12,2,16.203462974,1020
9881,12,235,184,280,2705,61,2,6,2,200,12,7,15.790051564,1020
9882,12,235,184,280,2705,61,2,6,2,200,12,12,15.19872838,1020
9883,13,235,184,280,2895,61,2,6,4,200,2,2,15.594637421,1086
9884,13,235,184,280,2895,61,2,6,4,200,2,7,15.67129819,1086
9885,13,235,184,280,2895,61,2,6,4,200,2,12,15.598655591,1086
9886,13,235,184,280,2895,61,2,6,4,200,7,2,15.931154138,1086
9887,13,235,184,280,2895,61,2,6,4,200,7,7,15.590352282,1086
9888,13,235,184,280,2895,61,2,6,4,200,7,12,15.589262378,1086
9889,12,235,184,280,2705,61,2,6,4,200,12,2,14.314977185,1020
9890,12,235,184,280,2705,61,2,6,4,200,12,7,14.698695181,1020
9891,12,235,184,280,2705,61,2,6,4,200,12,12,15.605156903,1020
9892,13,235,184,280,2895,61,2,6,4,200,2,2,16.702834569,1086
9893,13,235,184,280,2895,61,2,6,4,200,2,7,16.561964968,1086
9894,13,235,184,280,2895,61,2,6,4,200,2,12,15.609301818,1086
9895,13,235,184,280,2895,61,2,6,4,200,7,2,14.607172243,1086
9896,13,235,184,280,2895,61,2,6,4,200,7,7,14.619599627,1086
9897,13,235,184,280,2895,61,2,6,4,200,7,12,14.655638276,1086
9898,12,235,184,280,2705,61,2,6,4,200,12,2,16.553770849,1020
9899,12,235,184,280,2705,61,2,6,4,200,12,7,16.379902458,1020
9900,12,235,184,280,2705,61,2,6,4,200,12,12,16.508608538,1020
9901,13,235,184,280,2895,61,2,6,4,200,2,2,15.855035099,1086
9902,13,235,184,280,2895,61,2,6,4,200,2,7,15.081530709,1086
9903,13,235,184,280,2895,61,2,6,4,200,2,12,14.185979101,1086
9904,13,235,184,280,2895,61,2,6,4,200,7,2,16.460046487,1086
9905,13,235,184,280,2895,61,2,6,4,200,7,7,16.564377346,1086
9906,13,235,184,280,2895,61,2,6,4,200,7,12,16.538255455,1086
9907,12,235,184,280,2705,61,2,6,4,200,12,2,16.444445404,1020
9908,12,235,184,280,2705,61,2,6,4,200,12,7,14.657276467,1020
9909,12,235,184,280,2705,61,2,6,4,200,12,12,14.578185627,1020
9910,13,235,184,280,2895,61,2,6,6,200,2,2,14.673447299,1086
9911,13,235,184,280,2895,61,2,6,6,200,2,7,16.889892066,1086
9912,13,235,184,280,2895,61,2,6,6,200,2,12,16.286893723,1086
9913,13,235,184,280,2895,61,2,6,6,200,7,2,16.618578801,1086
9914,13,235,184,280,2895,61,2,6,6,200,7,7,16.628673445,1086
9915,13,235,184,280,2895,61,2,6,6,200,7,12,14.441941599,1086
9916,12,235,184,280,2705,61,2,6,6,200,12,2,16.331435961,1020
9917,12,235,184,280,2705,61,2,6,6,200,12,7,15.991364702,1020
9918,12,235,184,280,2705,61,2,6,6,200,12,12,16.276989069,1020
9919,13,235,184,280,2895,61,2,6,6,200,2,2,15.836708388,1086
9920,13,235,184,280,2895,61,2,6,6,200,2,7,16.145281066,1086
9921,13,235,184,280,2895,61,2,6,6,200,2,12,14.708991491,1086
9922,13,235,184,280,2895,61,2,6,6,200,7,2,15.594823808,1086
9923,13,235,184,280,2895,61,2,6,6,200,7,7,15.317735846,1086
9924,13,235,184,280,2895,61,2,6,6,200,7,12,15.567260279,1086
9925,12,235,184,280,2705,61,2,6,6,200,12,2,16.389049607,1020
9926,12,235,184,280,2705,61,2,6,6,200,12,7,15.963403845,1020
9927,12,235,184,280,2705,61,2,6,6,200,12,12,15.106477187,1020
9928,13,235,184,280,2895,61,2,6,6,200,2,2,15.044546678,1086
9929,13,235,184,280,2895,61,2,6,6,200,2,7,15.442261249,1086
9930,13,235,184,280,2895,61,2,6,6,200,2,12,15.388756509,1086
9931,13,235,184,280,2895,61,2,6,6,200,7,2,16.368364987,1086
9932,13,235,184,280,2895,61,2,6,6,200,7,7,16.123257596,1086
9933,13,235,184,280,2895,61,2,6,6,200,7,12,16.295773103,1086
9934,12,235,184,280,2705,61,2,6,6,200,12,2,14.96647669,1020
9935,12,235,184,280,2705,61,2,6,6,200,12,7,13.964482346,1020
9936,12,235,184,280,2705,61,2,6,6,200,12,12,14.063177104,1020
9937,117,262,183,982,33804,61,3,0,0,200,2,2,19.218555875,10987
9938,117,262,183,982,33804,61,3,0,0,200,2,7,19.747507053,10987
9939,117,262,183,982,33804,61,3,0,0,200,2,12,19.292843129,10987
9940,55,297,185,982,17144,61,3,0,0,200,7,2,17.80500438,5727
9941,55,297,185,982,17144,61,3,0,0,200,7,7,18.578850555,5727
9942,55,297,185,982,17144,61,3,0,0,200,7,12,18.15482359,5727
9943,24,297,189,890,7379,61,3,0,0,200,12,2,18.072225739,2536
9944,24,297,189,890,7379,61,3,0,0,200,12,7,18.739248966,2536
9945,24,297,189,890,7379,61,3,0,0,200,12,12,17.966364488,2536
9946,117,262,183,982,33804,61,3,0,0,200,2,2,18.064338233,10987
9947,117,262,183,982,33804,61,3,0,0,200,2,7,18.205703338,10987
9948,117,262,183,982,33804,61,3,0,0,200,2,12,18.212047594,10987
9949,55,297,185,982,17144,61,3,0,0,200,7,2,17.910338177,5727
9950,55,297,185,982,17144,61,3,0,0,200,7,7,18.429237561,5727
9951,55,297,185,982,17144,61,3,0,0,200,7,12,18.725764652,5727
9952,24,297,189,890,7379,61,3,0,0,200,12,2,17.841597466,2536
9953,24,297,189,890,7379,61,3,0,0,200,12,7,18.478621645,2536
9954,24,297,189,890,7379,61,3,0,0,200,12,12,18.465867439,2536
9955,117,262,183,982,33804,61,3,0,0,200,2,2,18.462157468,10987
9956,117,262,183,982,33804,61,3,0,0,200,2,7,18.459673036,10987
9957,117,262,183,982,33804,61,3,0,0,200,2,12,18.817899279,10987
9958,55,297,185,982,17144,61,3,0,0,200,7,2,17.802941229,5727
9959,55,297,185,982,17144,61,3,0,0,200,7,7,18.005937751,5727
9960,55,297,185,982,17144,61,3,0,0,200,7,12,18.496674171,5727
9961,24,297,189,890,7379,61,3,0,0,200,12,2,18.585544687,2536
9962,24,297,189,890,7379,61,3,0,0,200,12,7,18.256133872,2536
9963,24,297,189,890,7379,61,3,0,0,200,12,12,18.157758495,2536
9964,117,262,183,982,33804,61,3,0,2,200,2,2,18.123563592,10987
9965,117,262,183,982,33804,61,3,0,2,200,2,7,17.970665203,10987
9966,117,262,183,982,33804,61,3,0,2,200,2,12,17.756070247,10987
9967,55,297,185,982,17144,61,3,0,2,200,7,2,18.976362251,5727
9968,55,297,185,982,17144,61,3,0,2,200,7,7,17.803253945,5727
9969,55,297,185,982,17144,61,3,0,2,200,7,12,18.164794802,5727
9970,24,297,189,890,7379,61,3,0,2,200,12,2,17.190182028,2536
9971,24,297,189,890,7379,61,3,0,2,200,12,7,18.498241308,2536
9972,24,297,189,890,7379,61,3,0,2,200,12,12,18.478656784,2536
9973,117,262,183,982,33804,61,3,0,2,200,2,2,19.697404008,10987
9974,117,262,183,982,33804,61,3,0,2,200,2,7,18.429786611,10987
9975,117,262,183,982,33804,61,3,0,2,200,2,12,18.16342961,10987
9976,55,297,185,982,17144,61,3,0,2,200,7,2,18.01897606,5727
9977,55,297,185,982,17144,61,3,0,2,200,7,7,18.114749945,5727
9978,55,297,185,982,17144,61,3,0,2,200,7,12,17.797196181,5727
9979,24,297,189,890,7379,61,3,0,2,200,12,2,18.378860741,2536
9980,24,297,189,890,7379,61,3,0,2,200,12,7,18.510320107,2536
9981,24,297,189,890,7379,61,3,0,2,200,12,12,18.761851741,2536
9982,117,262,183,982,33804,61,3,0,2,200,2,2,18.319915115,10987
9983,117,262,183,982,33804,61,3,0,2,200,2,7,18.209483584,10987
9984,117,262,183,982,33804,61,3,0,2,200,2,12,18.190511736,10987
9985,55,297,185,982,17144,61,3,0,2,200,7,2,18.611641443,5727
9986,55,297,185,982,17144,61,3,0,2,200,7,7,19.125891611,5727
9987,55,297,185,982,17144,61,3,0,2,200,7,12,18.40403759,5727
9988,24,297,189,890,7379,61,3,0,2,200,12,2,17.756775309,2536
9989,24,297,189,890,7379,61,3,0,2,200,12,7,18.154312706,2536
9990,24,297,189,890,7379,61,3,0,2,200,12,12,18.296457191,2536
9991,117,262,183,982,33804,61,3,0,4,200,2,2,18.11731928,10987
9992,117,262,183,982,33804,61,3,0,4,200,2,7,19.8509202,10987
9993,117,262,183,982,33804,61,3,0,4,200,2,12,18.44461459,10987
9994,55,297,185,982,17144,61,3,0,4,200,7,2,17.986615352,5727
9995,55,297,185,982,17144,61,3,0,4,200,7,7,17.987194264,5727
9996,55,297,185,982,17144,61,3,0,4,200,7,12,18.142178706,5727
9997,24,297,189,890,7379,61,3,0,4,200,12,2,17.951712196,2536
9998,24,297,189,890,7379,61,3,0,4,200,12,7,18.487509313,2536
9999,24,297,189,890,7379,61,3,0,4,200,12,12,18.389193883,2536
10000,117,262,183,982,33804,61,3,0,4,200,2,2,19.388941206,10988
10001,117,262,183,982,33804,61,3,0,4,200,2,7,17.905878259,10988
10002,117,262,183,982,33804,61,3,0,4,200,2,12,18.121842222,10988
10003,55,297,185,982,17144,61,3,0,4,200,7,2,18.433934394,5728
10004,55,297,185,982,17144,61,3,0,4,200,7,7,18.578701963,5728
10005,55,297,185,982,17144,61,3,0,4,200,7,12,18.926032308,5728
10006,24,297,189,890,7379,61,3,0,4,200,12,2,17.82863649,2537
10007,24,297,189,890,7379,61,3,0,4,200,12,7,18.977751423,2537
10008,24,297,189,890,7379,61,3,0,4,200,12,12,18.243041917,2537
10009,117,262,183,982,33804,61,3,0,4,200,2,2,17.130468873,10988
10010,117,262,183,982,33804,61,3,0,4,200,2,7,19.437562955,10988
10011,117,262,183,982,33804,61,3,0,4,200,2,12,18.93791214,10988
10012,55,297,185,982,17144,61,3,0,4,200,7,2,18.320857564,5728
10013,55,297,185,982,17144,61,3,0,4,200,7,7,18.406902334,5728
10014,55,297,185,982,17144,61,3,0,4,200,7,12,18.495624001,5728
10015,24,297,189,890,7379,61,3,0,4,200,12,2,17.209982652,2537
10016,24,297,189,890,7379,61,3,0,4,200,12,7,18.033930591,2537
10017,24,297,189,890,7379,61,3,0,4,200,12,12,18.731508228,2537
10018,117,262,183,982,33804,61,3,0,6,200,2,2,18.822699706,10988
10019,117,262,183,982,33804,61,3,0,6,200,2,7,18.962977387,10988
10020,117,262,183,982,33804,61,3,0,6,200,2,12,18.056988892,10988
10021,55,297,185,982,17144,61,3,0,6,200,7,2,16.957386286,5728
10022,55,297,185,982,17144,61,3,0,6,200,7,7,18.613433768,5728
10023,55,297,185,982,17144,61,3,0,6,200,7,12,18.241687409,5728
10024,24,297,189,890,7379,61,3,0,6,200,12,2,18.988145212,2537
10025,24,297,189,890,7379,61,3,0,6,200,12,7,17.852237164,2537
10026,24,297,189,890,7379,61,3,0,6,200,12,12,18.073315181,2537
10027,117,262,183,982,33804,61,3,0,6,200,2,2,17.764448955,10988
10028,117,262,183,982,33804,61,3,0,6,200,2,7,17.990152432,10988
10029,117,262,183,982,33804,61,3,0,6,200,2,12,18.030745564,10988
10030,55,297,185,982,17144,61,3,0,6,200,7,2,18.13632146,5728
10031,55,297,185,982,17144,61,3,0,6,200,7,7,18.253671482,5728
10032,55,297,185,982,17144,61,3,0,6,200,7,12,18.593818231,5728
10033,24,297,189,890,7379,61,3,0,6,200,12,2,17.471775723,2537
10034,24,297,189,890,7379,61,3,0,6,200,12,7,18.116822009,2537
10035,24,297,189,890,7379,61,3,0,6,200,12,12,17.965066799,2537
10036,117,262,183,982,33804,61,3,0,6,200,2,2,18.608767312,10988
10037,117,262,183,982,33804,61,3,0,6,200,2,7,18.546703657,10988
10038,117,262,183,982,33804,61,3,0,6,200,2,12,17.917453008,10988
10039,55,297,185,982,17144,61,3,0,6,200,7,2,17.8969529,5728
10040,55,297,185,982,17144,61,3,0,6,200,7,7,17.965464024,5728
10041,55,297,185,982,17144,61,3,0,6,200,7,12,19.239413822,5728
10042,24,297,189,890,7379,61,3,0,6,200,12,2,18.854775306,2537
10043,24,297,189,890,7379,61,3,0,6,200,12,7,18.868538684,2537
10044,24,297,189,890,7379,61,3,0,6,200,12,12,18.225116979,2537
10045,41,238,183,493,9985,61,3,2,0,200,2,2,14.572167195,3432
10046,41,238,183,493,9985,61,3,2,0,200,2,7,15.38624824,3432
10047,41,238,183,493,9985,61,3,2,0,200,2,12,15.598359521,3432
10048,34,240,183,493,8470,61,3,2,0,200,7,2,15.990322584,2900
10049,34,240,183,493,8470,61,3,2,0,200,7,7,15.692096669,2900
10050,34,240,183,493,8470,61,3,2,0,200,7,12,16.298931081,2900
10051,23,257,183,493,5974,61,3,2,0,200,12,2,16.192659705,2072
10052,23,257,183,493,5974,61,3,2,0,200,12,7,15.592030239,2072
10053,23,257,183,493,5974,61,3,2,0,200,12,12,16.944580377,2072
10054,41,238,183,493,9985,61,3,2,0,200,2,2,15.094495281,3432
10055,41,238,183,493,9985,61,3,2,0,200,2,7,15.582722121,3432
10056,41,238,183,493,9985,61,3,2,0,200,2,12,16.057413883,3432
10057,34,240,183,493,8470,61,3,2,0,200,7,2,16.206073542,2900
10058,34,240,183,493,8470,61,3,2,0,200,7,7,15.454142896,2900
10059,34,240,183,493,8470,61,3,2,0,200,7,12,15.987761948,2900
10060,23,257,183,493,5974,61,3,2,0,200,12,2,16.110857098,2072
10061,23,257,183,493,5974,61,3,2,0,200,12,7,16.190801066,2072
10062,23,257,183,493,5974,61,3,2,0,200,12,12,16.090091803,2072
10063,41,238,183,493,9985,61,3,2,0,200,2,2,16.19885128,3432
10064,41,238,183,493,9985,61,3,2,0,200,2,7,15.780326384,3432
10065,41,238,183,493,9985,61,3,2,0,200,2,12,16.24005372,3432
10066,34,240,183,493,8470,61,3,2,0,200,7,2,15.797346866,2900
10067,34,240,183,493,8470,61,3,2,0,200,7,7,15.676973552,2900
10068,34,240,183,493,8470,61,3,2,0,200,7,12,16.243116991,2900
10069,23,257,183,493,5974,61,3,2,0,200,12,2,16.256224913,2072
10070,23,257,183,493,5974,61,3,2,0,200,12,7,15.795211551,2072
10071,23,257,183,493,5974,61,3,2,0,200,12,12,16.352682652,2072
10072,41,238,183,493,9985,61,3,2,2,200,2,2,15.308258935,3432
10073,41,238,183,493,9985,61,3,2,2,200,2,7,16.154130876,3432
10074,41,238,183,493,9985,61,3,2,2,200,2,12,15.649650933,3432
10075,34,240,183,493,8470,61,3,2,2,200,7,2,16.031670709,2900
10076,34,240,183,493,8470,61,3,2,2,200,7,7,15.628877374,2900
10077,34,240,183,493,8470,61,3,2,2,200,7,12,16.336815615,2900
10078,23,257,183,493,5974,61,3,2,2,200,12,2,16.423106257,2072
10079,23,257,183,493,5974,61,3,2,2,200,12,7,16.518461904,2072
10080,23,257,183,493,5974,61,3,2,2,200,12,12,15.89860907,2072
10081,41,238,183,493,9985,61,3,2,2,200,2,2,15.824812166,3432
10082,41,238,183,493,9985,61,3,2,2,200,2,7,15.42578826,3432
10083,41,238,183,493,9985,61,3,2,2,200,2,12,16.369828584,3432
10084,34,240,183,493,8470,61,3,2,2,200,7,2,16.148186259,2900
10085,34,240,183,493,8470,61,3,2,2,200,7,7,15.839890389,2900
10086,34,240,183,493,8470,61,3,2,2,200,7,12,15.606862499,2900
10087,23,257,183,493,5974,61,3,2,2,200,12,2,16.251877016,2072
10088,23,257,183,493,5974,61,3,2,2,200,12,7,15.185306432,2072
10089,23,257,183,493,5974,61,3,2,2,200,12,12,15.291569885,2072
10090,41,238,183,493,9985,61,3,2,2,200,2,2,16.56486569,3432
10091,41,238,183,493,9985,61,3,2,2,200,2,7,15.885612752,3432
10092,41,238,183,493,9985,61,3,2,2,200,2,12,16.155735387,3432
10093,34,240,183,493,8470,61,3,2,2,200,7,2,15.93607479,2900
10094,34,240,183,493,8470,61,3,2,2,200,7,7,15.167489477,2900
10095,34,240,183,493,8470,61,3,2,2,200,7,12,16.433648303,2900
10096,23,257,183,493,5974,61,3,2,2,200,12,2,16.196885428,2072
10097,23,257,183,493,5974,61,3,2,2,200,12,7,16.563611731,2072
10098,23,257,183,493,5974,61,3,2,2,200,12,12,17.51560408,2072
10099,41,238,183,493,9985,61,3,2,4,200,2,2,16.083851832,3432
10100,41,238,183,493,9985,61,3,2,4,200,2,7,15.705040023,3432
10101,41,238,183,493,9985,61,3,2,4,200,2,12,16.463406905,3432
10102,34,240,183,493,8470,61,3,2,4,200,7,2,16.44700555,2900
10103,34,240,183,493,8470,61,3,2,4,200,7,7,15.731123605,2900
10104,34,240,183,493,8470,61,3,2,4,200,7,12,15.717359649,2900
10105,23,257,183,493,5974,61,3,2,4,200,12,2,16.935218961,2072
10106,23,257,183,493,5974,61,3,2,4,200,12,7,16.299161399,2072
10107,23,257,183,493,5974,61,3,2,4,200,12,12,16.253682842,2072
10108,41,238,183,493,9985,61,3,2,4,200,2,2,16.398499521,3432
10109,41,238,183,493,9985,61,3,2,4,200,2,7,16.632586221,3432
10110,41,238,183,493,9985,61,3,2,4,200,2,12,16.964186823,3432
10111,34,240,183,493,8470,61,3,2,4,200,7,2,16.126867967,2900
10112,34,240,183,493,8470,61,3,2,4,200,7,7,15.743926652,2900
10113,34,240,183,493,8470,61,3,2,4,200,7,12,16.015643538,2900
10114,23,257,183,493,5974,61,3,2,4,200,12,2,17.438674552,2072
10115,23,257,183,493,5974,61,3,2,4,200,12,7,17.068353329,2072
10116,23,257,183,493,5974,61,3,2,4,200,12,12,16.319558408,2072
10117,41,238,183,493,9985,61,3,2,4,200,2,2,16.005924191,3432
10118,41,238,183,493,9985,61,3,2,4,200,2,7,15.829925948,3432
10119,41,238,183,493,9985,61,3,2,4,200,2,12,15.26554185,3432
10120,34,240,183,493,8470,61,3,2,4,200,7,2,16.161419526,2900
10121,34,240,183,493,8470,61,3,2,4,200,7,7,16.378906583,2900
10122,34,240,183,493,8470,61,3,2,4,200,7,12,17.414774461,2900
10123,23,257,183,493,5974,61,3,2,4,200,12,2,16.65116757,2072
10124,23,257,183,493,5974,61,3,2,4,200,12,7,16.624193503,2072
10125,23,257,183,493,5974,61,3,2,4,200,12,12,15.132511945,2072
10126,41,238,183,493,9985,61,3,2,6,200,2,2,15.856529912,3432
10127,41,238,183,493,9985,61,3,2,6,200,2,7,15.862017212,3432
10128,41,238,183,493,9985,61,3,2,6,200,2,12,16.666520762,3432
